# x, y_pred
-5.238095521926879883e-01 4.090909063816070557e-01 5.068585276603698730e-01 -1.531318202614784241e-02 1.739991188049316406e+01
-4.285714328289031982e-01 -4.090909063816070557e-01 4.857369065284729004e-01 -6.678704172372817993e-03 1.618156051635742188e+01
-4.285714328289031982e-01 -3.181818127632141113e-01 8.749179244041442871e-01 9.691026061773300171e-03 1.632297706604003906e+01
-4.285714328289031982e-01 -2.272727340459823608e-01 1.152526140213012695e+00 2.144941315054893494e-02 1.637353515625000000e+01
-4.285714328289031982e-01 -1.363636404275894165e-01 1.327543973922729492e+00 2.132747694849967957e-02 1.637625312805175781e+01
-4.285714328289031982e-01 -4.545454680919647217e-02 1.411501288414001465e+00 9.869944304227828979e-03 1.636186790466308594e+01
-4.285714328289031982e-01 4.545454680919647217e-02 1.412085413932800293e+00 -6.589684635400772095e-03 1.634929847717285156e+01
-4.285714328289031982e-01 1.363636404275894165e-01 1.329497814178466797e+00 -1.918429508805274963e-02 1.634369850158691406e+01
-4.285714328289031982e-01 2.272727340459823608e-01 1.155966520309448242e+00 -2.063185349106788635e-02 1.633035659790039062e+01
-4.285714328289031982e-01 3.181818127632141113e-01 8.793404102325439453e-01 -9.735722094774246216e-03 1.627043533325195312e+01
-4.285714328289031982e-01 4.090909063816070557e-01 4.900972843170166016e-01 5.402054637670516968e-03 1.610579490661621094e+01
-3.333333432674407959e-01 -4.090909063816070557e-01 4.755745530128479004e-01 -1.281632110476493835e-02 1.504218292236328125e+01
-3.333333432674407959e-01 -3.181818127632141113e-01 8.623891472816467285e-01 -3.599692136049270630e-03 1.515076255798339844e+01
-3.333333432674407959e-01 -2.272727340459823608e-01 1.146273493766784668e+00 4.893757402896881104e-03 1.520767974853515625e+01
-3.333333432674407959e-01 -1.363636404275894165e-01 1.330545663833618164e+00 8.109748363494873047e-03 1.523279762268066406e+01
-3.333333432674407959e-01 -4.545454680919647217e-02 1.420817017555236816e+00 5.635585635900497437e-03 1.523712730407714844e+01
-3.333333432674407959e-01 4.545454680919647217e-02 1.421313643455505371e+00 4.880167543888092041e-04 1.522738170623779297e+01
-3.333333432674407959e-01 1.363636404275894165e-01 1.332249879837036133e+00 -2.626370638608932495e-03 1.520614147186279297e+01
-3.333333432674407959e-01 2.272727340459823608e-01 1.149498462677001953e+00 -9.927898645401000977e-06 1.516810607910156250e+01
-3.333333432674407959e-01 3.181818127632141113e-01 8.672347664833068848e-01 8.274789899587631226e-03 1.509598922729492188e+01
-3.333333432674407959e-01 4.090909063816070557e-01 4.821965694427490234e-01 1.683079823851585388e-02 1.495806884765625000e+01
-2.380952388048171997e-01 -4.090909063816070557e-01 4.702944159507751465e-01 -1.329409703612327576e-02 1.396028709411621094e+01
-2.380952388048171997e-01 -3.181818127632141113e-01 8.541997075080871582e-01 -8.437655866146087646e-03 1.403615951538085938e+01
-2.380952388048171997e-01 -2.272727340459823608e-01 1.140130519866943359e+00 -2.564806491136550903e-03 1.408363437652587891e+01
-2.380952388048171997e-01 -1.363636404275894165e-01 1.328695893287658691e+00 1.656111329793930054e-03 1.411211585998535156e+01
-2.380952388048171997e-01 -4.545454680919647217e-02 1.422197103500366211e+00 3.593515604734420776e-03 1.412312126159667969e+01
-2.380952388048171997e-01 4.545454680919647217e-02 1.422697663307189941e+00 4.386708140373229980e-03 1.411665344238281250e+01
-2.380952388048171997e-01 1.363636404275894165e-01 1.330394506454467773e+00 6.127055734395980835e-03 1.409353065490722656e+01
-2.380952388048171997e-01 2.272727340459823608e-01 1.143423557281494141e+00 1.035017147660255432e-02 1.405344772338867188e+01
-2.380952388048171997e-01 3.181818127632141113e-01 8.595763444900512695e-01 1.654828712344169617e-02 1.399048233032226562e+01
-2.380952388048171997e-01 4.090909063816070557e-01 4.786968231201171875e-01 2.133731171488761902e-02 1.388626194000244141e+01
-1.428571492433547974e-01 -4.090909063816070557e-01 4.677097797393798828e-01 -1.056810468435287476e-02 1.290531730651855469e+01
-1.428571492433547974e-01 -3.181818127632141113e-01 8.488574624061584473e-01 -8.338321000337600708e-03 1.295341300964355469e+01
-1.428571492433547974e-01 -2.272727340459823608e-01 1.134819030761718750e+00 -4.550412297248840332e-03 1.298723602294921875e+01
-1.428571492433547974e-01 -1.363636404275894165e-01 1.324987769126892090e+00 -6.385706365108489990e-04 1.301135444641113281e+01
-1.428571492433547974e-01 -4.545454680919647217e-02 1.419937491416931152e+00 2.837397158145904541e-03 1.302305316925048828e+01
-1.428571492433547974e-01 4.545454680919647217e-02 1.420491576194763184e+00 6.053330376744270325e-03 1.301928710937500000e+01
-1.428571492433547974e-01 1.363636404275894165e-01 1.326811432838439941e+00 9.625604376196861267e-03 1.300004005432128906e+01
-1.428571492433547974e-01 2.272727340459823608e-01 1.138311505317687988e+00 1.392887532711029053e-02 1.296767139434814453e+01
-1.428571492433547974e-01 3.181818127632141113e-01 8.546937108039855957e-01 1.842403039336204529e-02 1.292201232910156250e+01
-1.428571492433547974e-01 4.090909063816070557e-01 4.772145152091979980e-01 2.114753052592277527e-02 1.285138797760009766e+01
-4.761904850602149963e-02 -4.090909063816070557e-01 4.666949510574340820e-01 -6.386853754520416260e-03 1.186118316650390625e+01
-4.761904850602149963e-02 -3.181818127632141113e-01 8.455604910850524902e-01 -5.726266652345657349e-03 1.188719177246093750e+01
-4.761904850602149963e-02 -2.272727340459823608e-01 1.130741953849792480e+00 -3.602888435125350952e-03 1.190773010253906250e+01
-4.761904850602149963e-02 -1.363636404275894165e-01 1.321176052093505859e+00 -6.533972918987274170e-04 1.192501163482666016e+01
-4.761904850602149963e-02 -4.545454680919647217e-02 1.416611075401306152e+00 2.724859863519668579e-03 1.193470573425292969e+01
-4.761904850602149963e-02 4.545454680919647217e-02 1.417219281196594238e+00 6.276778876781463623e-03 1.193278503417968750e+01
-4.761904850602149963e-02 1.363636404275894165e-01 1.323130607604980469e+00 9.883370250463485718e-03 1.191922378540039062e+01
-4.761904850602149963e-02 2.272727340459823608e-01 1.134401440620422363e+00 1.340024173259735107e-02 1.189782905578613281e+01
-4.761904850602149963e-02 3.181818127632141113e-01 8.516211509704589844e-01 1.647069677710533142e-02 1.187127304077148438e+01
-4.761904850602149963e-02 4.090909063816070557e-01 4.765443205833435059e-01 1.813462004065513611e-02 1.183106040954589844e+01
4.761904850602149963e-02 -4.090909063816070557e-01 4.666804671287536621e-01 -1.911927014589309692e-03 1.081878662109375000e+01
4.761904850602149963e-02 -3.181818127632141113e-01 8.438527584075927734e-01 -2.170179039239883423e-03 1.082789134979248047e+01
4.761904850602149963e-02 -2.272727340459823608e-01 1.128069758415222168e+00 -1.361306756734848022e-03 1.083714866638183594e+01
4.761904850602149963e-02 -1.363636404275894165e-01 1.318186402320861816e+00 3.891773521900177002e-04 1.084750747680664062e+01
4.761904850602149963e-02 -4.545454680919647217e-02 1.413625240325927734e+00 2.861272543668746948e-03 1.085424613952636719e+01
4.761904850602149963e-02 4.545454680919647217e-02 1.414264559745788574e+00 5.653280764818191528e-03 1.085343265533447266e+01
4.761904850602149963e-02 1.363636404275894165e-01 1.320197105407714844e+00 8.353993296623229980e-03 1.084551239013671875e+01
4.761904850602149963e-02 2.272727340459823608e-01 1.131744265556335449e+00 1.068455725908279419e-02 1.083517646789550781e+01
4.761904850602149963e-02 3.181818127632141113e-01 8.497998118400573730e-01 1.256864890456199646e-02 1.082637023925781250e+01
4.761904850602149963e-02 4.090909063816070557e-01 4.761219024658203125e-01 1.376170292496681213e-02 1.081200885772705078e+01
1.428571492433547974e-01 -4.090909063816070557e-01 4.673470258712768555e-01 2.145703881978988647e-03 9.772704124450683594e+00
1.428571492433547974e-01 -3.181818127632141113e-01 8.434219956398010254e-01 1.378815621137619019e-03 9.769306182861328125e+00
1.428571492433547974e-01 -2.272727340459823608e-01 1.126787424087524414e+00 1.179043203592300415e-03 9.769702911376953125e+00
1.428571492433547974e-01 -1.363636404275894165e-01 1.316406369209289551e+00 1.750189810991287231e-03 9.774099349975585938e+00
1.428571492433547974e-01 -4.545454680919647217e-02 1.411641001701354980e+00 3.028813749551773071e-03 9.777871131896972656e+00
1.428571492433547974e-01 4.545454680919647217e-02 1.412267923355102539e+00 4.613284021615982056e-03 9.777653694152832031e+00
1.428571492433547974e-01 1.363636404275894165e-01 1.318351149559020996e+00 6.040420383214950562e-03 9.774533271789550781e+00
1.428571492433547974e-01 2.272727340459823608e-01 1.130262851715087891e+00 7.102187722921371460e-03 9.773784637451171875e+00
1.428571492433547974e-01 3.181818127632141113e-01 8.488744497299194336e-01 8.027644827961921692e-03 9.779892921447753906e+00
1.428571492433547974e-01 4.090909063816070557e-01 4.756971001625061035e-01 9.091895073652267456e-03 9.786232948303222656e+00
2.380952388048171997e-01 -4.090909063816070557e-01 4.684820175170898438e-01 5.394529551267623901e-03 8.719677925109863281e+00
2.380952388048171997e-01 -3.181818127632141113e-01 8.439930081367492676e-01 4.381727427244186401e-03 8.707439422607421875e+00
2.380952388048171997e-01 -2.272727340459823608e-01 1.126740455627441406e+00 3.448735922574996948e-03 8.701387405395507812e+00
2.380952388048171997e-01 -1.363636404275894165e-01 1.315880298614501953e+00 3.009881824254989624e-03 8.701173782348632812e+00
2.380952388048171997e-01 -4.545454680919647217e-02 1.410845518112182617e+00 3.121759742498397827e-03 8.702427864074707031e+00
2.380952388048171997e-01 4.545454680919647217e-02 1.411412119865417480e+00 3.451433032751083374e-03 8.702456474304199219e+00
2.380952388048171997e-01 1.363636404275894165e-01 1.317620873451232910e+00 3.599215298891067505e-03 8.702990531921386719e+00
2.380952388048171997e-01 2.272727340459823608e-01 1.129777312278747559e+00 3.513541072607040405e-03 8.709697723388671875e+00
2.380952388048171997e-01 3.181818127632141113e-01 8.485805392265319824e-01 3.710959106683731079e-03 8.727201461791992188e+00
2.380952388048171997e-01 4.090909063816070557e-01 4.751694202423095703e-01 4.837114363908767700e-03 8.748990058898925781e+00
3.333333432674407959e-01 -4.090909063816070557e-01 4.699172973632812500e-01 7.654499262571334839e-03 7.657879352569580078e+00
3.333333432674407959e-01 -3.181818127632141113e-01 8.452979326248168945e-01 6.566088646650314331e-03 7.639858722686767578e+00
3.333333432674407959e-01 -2.272727340459823608e-01 1.127679705619812012e+00 5.147408694028854370e-03 7.629557609558105469e+00
3.333333432674407959e-01 -1.363636404275894165e-01 1.316436529159545898e+00 3.939967602491378784e-03 7.626173019409179688e+00
3.333333432674407959e-01 -4.545454680919647217e-02 1.411132574081420898e+00 3.094192594289779663e-03 7.625556468963623047e+00
3.333333432674407959e-01 4.545454680919647217e-02 1.411592364311218262e+00 2.354796975851058960e-03 7.625603675842285156e+00
3.333333432674407959e-01 1.363636404275894165e-01 1.317831158638000488e+00 1.428980380296707153e-03 7.628570556640625000e+00
3.333333432674407959e-01 2.272727340459823608e-01 1.130046963691711426e+00 4.380382597446441650e-04 7.640347480773925781e+00
3.333333432674407959e-01 3.181818127632141113e-01 8.486950993537902832e-01 1.329965889453887939e-04 7.665575981140136719e+00
3.333333432674407959e-01 4.090909063816070557e-01 4.745075106620788574e-01 1.418422907590866089e-03 7.697715759277343750e+00
4.285714328289031982e-01 -4.090909063816070557e-01 4.715017676353454590e-01 8.880596607923507690e-03 6.586535930633544922e+00
4.285714328289031982e-01 -3.181818127632141113e-01 8.470686078071594238e-01 7.821705192327499390e-03 6.565298080444335938e+00
4.285714328289031982e-01 -2.272727340459823608e-01 1.129294991493225098e+00 6.135772913694381714e-03 6.552715301513671875e+00
4.285714328289031982e-01 -1.363636404275894165e-01 1.317781329154968262e+00 4.432972520589828491e-03 6.547516822814941406e+00
4.285714328289031982e-01 -4.545454680919647217e-02 1.412234663963317871e+00 2.922933548688888550e-03 6.545707702636718750e+00
4.285714328289031982e-01 4.545454680919647217e-02 1.412544608116149902e+00 1.422997564077377319e-03 6.545599460601806641e+00
4.285714328289031982e-01 1.363636404275894165e-01 1.318709135055541992e+00 -2.611763775348663330e-04 6.549804210662841797e+00
4.285714328289031982e-01 2.272727340459823608e-01 1.130800127983093262e+00 -1.858260482549667358e-03 6.564317703247070312e+00
4.285714328289031982e-01 3.181818127632141113e-01 8.490228652954101562e-01 -2.449966967105865479e-03 6.593708515167236328e+00
4.285714328289031982e-01 4.090909063816070557e-01 4.737097620964050293e-01 -9.774863719940185547e-04 6.631444931030273438e+00
5.238095521926879883e-01 -4.090909063816070557e-01 4.731021523475646973e-01 9.101416915655136108e-03 5.505702018737792969e+00
5.238095521926879883e-01 -3.181818127632141113e-01 8.490488529205322266e-01 8.136402815580368042e-03 5.483390808105468750e+00
5.238095521926879883e-01 -2.272727340459823608e-01 1.131266355514526367e+00 6.369512528181076050e-03 5.470222949981689453e+00
5.238095521926879883e-01 -1.363636404275894165e-01 1.319567799568176270e+00 4.439096897840499878e-03 5.464440822601318359e+00
5.238095521926879883e-01 -4.545454680919647217e-02 1.413806915283203125e+00 2.587329596281051636e-03 5.462069988250732422e+00
5.238095521926879883e-01 4.545454680919647217e-02 1.413936614990234375e+00 6.798319518566131592e-04 5.461668968200683594e+00
5.238095521926879883e-01 1.363636404275894165e-01 1.319938778877258301e+00 -1.401100307703018188e-03 5.466020107269287109e+00
5.238095521926879883e-01 2.272727340459823608e-01 1.131773233413696289e+00 -3.292825073003768921e-03 5.481113910675048828e+00
5.238095521926879883e-01 3.181818127632141113e-01 8.494068980216979980e-01 -3.983829170465469360e-03 5.511413574218750000e+00
5.238095521926879883e-01 4.090909063816070557e-01 4.728048443794250488e-01 -2.340540289878845215e-03 5.550503730773925781e+00
6.190476417541503906e-01 -4.090909063816070557e-01 4.745991230010986328e-01 8.389797061681747437e-03 4.416126251220703125e+00
6.190476417541503906e-01 -3.181818127632141113e-01 8.509984016418457031e-01 7.548164576292037964e-03 4.394519805908203125e+00
6.190476417541503906e-01 -2.272727340459823608e-01 1.133277297019958496e+00 5.853336304426193237e-03 4.382207393646240234e+00
6.190476417541503906e-01 -1.363636404275894165e-01 1.321444272994995117e+00 3.943126648664474487e-03 4.376904010772705078e+00
6.190476417541503906e-01 -4.545454680919647217e-02 1.415487647056579590e+00 2.062644809484481812e-03 4.374526977539062500e+00
6.190476417541503906e-01 4.545454680919647217e-02 1.415423989295959473e+00 1.006238162517547607e-04 4.373726367950439453e+00
6.190476417541503906e-01 1.363636404275894165e-01 1.321218967437744141e+00 -2.024326473474502563e-03 4.377290248870849609e+00
6.190476417541503906e-01 2.272727340459823608e-01 1.132731199264526367e+00 -3.915395587682723999e-03 4.391088485717773438e+00
6.190476417541503906e-01 3.181818127632141113e-01 8.497276902198791504e-01 -4.545353353023529053e-03 4.419478416442871094e+00
6.190476417541503906e-01 4.090909063816070557e-01 4.718498587608337402e-01 -2.791911363601684570e-03 4.456276893615722656e+00
7.142857313156127930e-01 -4.090909063816070557e-01 4.758977293968200684e-01 6.835456937551498413e-03 3.319070816040039062e+00
7.142857313156127930e-01 -3.181818127632141113e-01 8.527106642723083496e-01 6.123002618551254272e-03 3.299676895141601562e+00
7.142857313156127930e-01 -2.272727340459823608e-01 1.135041475296020508e+00 4.622098058462142944e-03 3.289435863494873047e+00
7.142857313156127930e-01 -1.363636404275894165e-01 1.323082923889160156e+00 2.943184226751327515e-03 3.285504817962646484e+00
7.142857313156127930e-01 -4.545454680919647217e-02 1.416941046714782715e+00 1.313593238592147827e-03 3.283629894256591797e+00
7.142857313156127930e-01 4.545454680919647217e-02 1.416689276695251465e+00 -3.827549517154693604e-04 3.282368659973144531e+00
7.142857313156127930e-01 1.363636404275894165e-01 1.322280406951904297e+00 -2.231974154710769653e-03 3.284400939941406250e+00
7.142857313156127930e-01 2.272727340459823608e-01 1.133491277694702148e+00 -3.863457590341567993e-03 3.295364856719970703e+00
7.142857313156127930e-01 3.181818127632141113e-01 8.499159216880798340e-01 -4.310343414545059204e-03 3.319529056549072266e+00
7.142857313156127930e-01 4.090909063816070557e-01 4.709360003471374512e-01 -2.537835389375686646e-03 3.351054191589355469e+00
8.095238208770751953e-01 -4.090909063816070557e-01 4.769275784492492676e-01 4.530366510152816772e-03 2.216284513473510742e+00
8.095238208770751953e-01 -3.181818127632141113e-01 8.540164828300476074e-01 3.935929387807846069e-03 2.200352907180786133e+00
8.095238208770751953e-01 -2.272727340459823608e-01 1.136320710182189941e+00 2.718325704336166382e-03 2.193217754364013672e+00
8.095238208770751953e-01 -1.363636404275894165e-01 1.324200749397277832e+00 1.441922038793563843e-03 2.191451072692871094e+00
8.095238208770751953e-01 -4.545454680919647217e-02 1.417875170707702637e+00 2.967379987239837646e-04 2.190523624420166016e+00
8.095238208770751953e-01 4.545454680919647217e-02 1.417463660240173340e+00 -8.646585047245025635e-04 2.188826322555541992e+00
8.095238208770751953e-01 1.363636404275894165e-01 1.322910070419311523e+00 -2.169478684663772583e-03 2.188784599304199219e+00
8.095238208770751953e-01 2.272727340459823608e-01 1.133920788764953613e+00 -3.331948071718215942e-03 2.195770263671875000e+00
8.095238208770751953e-01 3.181818127632141113e-01 8.499541878700256348e-01 -3.517139703035354614e-03 2.213922977447509766e+00
8.095238208770751953e-01 4.090909063816070557e-01 4.701804518699645996e-01 -1.837071031332015991e-03 2.237883090972900391e+00
9.047619104385375977e-01 -4.090909063816070557e-01 4.776387810707092285e-01 1.564737409353256226e-03 1.109884858131408691e+00
9.047619104385375977e-01 -3.181818127632141113e-01 8.547809720039367676e-01 1.066382974386215210e-03 1.098507046699523926e+00
9.047619104385375977e-01 -2.272727340459823608e-01 1.136921167373657227e+00 1.898966729640960693e-04 1.095369935035705566e+00
9.047619104385375977e-01 -1.363636404275894165e-01 1.324570417404174805e+00 -5.541481077671051025e-04 1.096460819244384766e+00
9.047619104385375977e-01 -4.545454680919647217e-02 1.418053984642028809e+00 -1.037035137414932251e-03 1.096943616867065430e+00
9.047619104385375977e-01 4.545454680919647217e-02 1.417533397674560547e+00 -1.452360302209854126e-03 1.094922065734863281e+00
9.047619104385375977e-01 1.363636404275894165e-01 1.322944760322570801e+00 -2.006728202104568481e-03 1.092510938644409180e+00
9.047619104385375977e-01 2.272727340459823608e-01 1.133935570716857910e+00 -2.547908574342727661e-03 1.094741225242614746e+00
9.047619104385375977e-01 3.181818127632141113e-01 8.498551249504089355e-01 -2.429623156785964966e-03 1.105640053749084473e+00
9.047619104385375977e-01 4.090909063816070557e-01 4.697235226631164551e-01 -9.691901504993438721e-04 1.120387434959411621e+00
