# x, y_pred
8.846153616905212402e-01 5.600000023841857910e-01 1.762085676193237305e+00
9.038461446762084961e-01 5.600000023841857910e-01 1.802495956420898438e+00
9.230769276618957520e-01 5.600000023841857910e-01 1.842937231063842773e+00
9.423077106475830078e-01 5.600000023841857910e-01 1.883404016494750977e+00
9.615384340286254883e-01 5.600000023841857910e-01 1.923886656761169434e+00
9.807692170143127441e-01 5.600000023841857910e-01 1.964378237724304199e+00
1.923076994717121124e-02 5.400000214576721191e-01 3.319916129112243652e-02
3.846153989434242249e-02 5.400000214576721191e-01 6.968221068382263184e-02
5.769230797886848450e-02 5.400000214576721191e-01 1.062038838863372803e-01
7.692307978868484497e-02 5.400000214576721191e-01 1.427704989910125732e-01
9.615384787321090698e-02 5.400000214576721191e-01 1.793782413005828857e-01
1.153846159577369690e-01 5.400000214576721191e-01 2.160334289073944092e-01
1.346153914928436279e-01 5.400000214576721191e-01 2.527377307415008545e-01
1.538461595773696899e-01 5.400000214576721191e-01 2.895000874996185303e-01
1.730769276618957520e-01 5.400000214576721191e-01 3.263246715068817139e-01
1.923076957464218140e-01 5.400000214576721191e-01 3.632166087627410889e-01
2.115384638309478760e-01 5.400000214576721191e-01 4.001836478710174561e-01
2.307692319154739380e-01 5.400000214576721191e-01 4.372322261333465576e-01
2.500000000000000000e-01 5.400000214576721191e-01 4.743665158748626709e-01
2.692307829856872559e-01 5.400000214576721191e-01 5.115922689437866211e-01
2.884615361690521240e-01 5.400000214576721191e-01 5.489147901535034180e-01
3.076923191547393799e-01 5.400000214576721191e-01 5.863380432128906250e-01
3.269230723381042480e-01 5.400000214576721191e-01 6.238656044006347656e-01
3.461538553237915039e-01 5.400000214576721191e-01 6.614996194839477539e-01
3.653846085071563721e-01 5.400000214576721191e-01 6.992435455322265625e-01
3.846153914928436279e-01 5.400000214576721191e-01 7.371011972427368164e-01
4.038461446762084961e-01 5.400000214576721191e-01 7.750719785690307617e-01
4.230769276618957520e-01 5.400000214576721191e-01 8.131614923477172852e-01
4.423076808452606201e-01 5.400000214576721191e-01 8.513691425323486328e-01
4.615384638309478760e-01 5.400000214576721191e-01 8.896980285644531250e-01
4.807692170143127441e-01 5.400000214576721191e-01 9.281463623046875000e-01
5.000000000000000000e-01 5.400000214576721191e-01 9.667184352874755859e-01
5.192307829856872559e-01 5.400000214576721191e-01 1.005414009094238281e+00
5.384615659713745117e-01 5.400000214576721191e-01 1.044232249259948730e+00
5.576922893524169922e-01 5.400000214576721191e-01 1.083171367645263672e+00
5.769230723381042480e-01 5.400000214576721191e-01 1.122234702110290527e+00
5.961538553237915039e-01 5.400000214576721191e-01 1.161417245864868164e+00
6.153846383094787598e-01 5.400000214576721191e-01 1.200719952583312988e+00
6.346153616905212402e-01 5.400000214576721191e-01 1.240137100219726562e+00
6.538461446762084961e-01 5.400000214576721191e-01 1.279666662216186523e+00
6.730769276618957520e-01 5.400000214576721191e-01 1.319305658340454102e+00
6.923077106475830078e-01 5.400000214576721191e-01 1.359050750732421875e+00
7.115384340286254883e-01 5.400000214576721191e-01 1.398895978927612305e+00
7.307692170143127441e-01 5.400000214576721191e-01 1.438837409019470215e+00
7.500000000000000000e-01 5.400000214576721191e-01 1.478870868682861328e+00
7.692307829856872559e-01 5.400000214576721191e-01 1.518988370895385742e+00
7.884615659713745117e-01 5.400000214576721191e-01 1.559188365936279297e+00
8.076922893524169922e-01 5.400000214576721191e-01 1.599462747573852539e+00
8.269230723381042480e-01 5.400000214576721191e-01 1.639807224273681641e+00
8.461538553237915039e-01 5.400000214576721191e-01 1.680214285850524902e+00
8.653846383094787598e-01 5.400000214576721191e-01 1.720680475234985352e+00
8.846153616905212402e-01 5.400000214576721191e-01 1.761196613311767578e+00
9.038461446762084961e-01 5.400000214576721191e-01 1.801757097244262695e+00
9.230769276618957520e-01 5.400000214576721191e-01 1.842353820800781250e+00
9.423077106475830078e-01 5.400000214576721191e-01 1.882980465888977051e+00
9.615384340286254883e-01 5.400000214576721191e-01 1.923626780509948730e+00
9.807692170143127441e-01 5.400000214576721191e-01 1.964284181594848633e+00
1.923076994717121124e-02 5.199999809265136719e-01 3.253695368766784668e-02
3.846153989434242249e-02 5.199999809265136719e-01 6.889900565147399902e-02
5.769230797886848450e-02 5.199999809265136719e-01 1.053018271923065186e-01
7.692307978868484497e-02 5.199999809265136719e-01 1.417478024959564209e-01
9.615384787321090698e-02 5.199999809265136719e-01 1.782357394695281982e-01
1.153846159577369690e-01 5.199999809265136719e-01 2.147721946239471436e-01
1.346153914928436279e-01 5.199999809265136719e-01 2.513618171215057373e-01
1.538461595773696899e-01 5.199999809265136719e-01 2.880077064037322998e-01
1.730769276618957520e-01 5.199999809265136719e-01 3.247177302837371826e-01
1.923076957464218140e-01 5.199999809265136719e-01 3.615004718303680420e-01
2.115384638309478760e-01 5.199999809265136719e-01 3.983602225780487061e-01
2.307692319154739380e-01 5.199999809265136719e-01 4.353043735027313232e-01
2.500000000000000000e-01 5.199999809265136719e-01 4.723400771617889404e-01
2.692307829856872559e-01 5.199999809265136719e-01 5.094740390777587891e-01
2.884615361690521240e-01 5.199999809265136719e-01 5.467089414596557617e-01
3.076923191547393799e-01 5.199999809265136719e-01 5.840498208999633789e-01
3.269230723381042480e-01 5.199999809265136719e-01 6.215041875839233398e-01
3.461538553237915039e-01 5.199999809265136719e-01 6.590727567672729492e-01
3.653846085071563721e-01 5.199999809265136719e-01 6.967579126358032227e-01
3.846153914928436279e-01 5.199999809265136719e-01 7.345645427703857422e-01
4.038461446762084961e-01 5.199999809265136719e-01 7.724938392639160156e-01
4.230769276618957520e-01 5.199999809265136719e-01 8.105474710464477539e-01
4.423076808452606201e-01 5.199999809265136719e-01 8.487284183502197266e-01
4.615384638309478760e-01 5.199999809265136719e-01 8.870370388031005859e-01
4.807692170143127441e-01 5.199999809265136719e-01 9.254744052886962891e-01
5.000000000000000000e-01 5.199999809265136719e-01 9.640419483184814453e-01
5.192307829856872559e-01 5.199999809265136719e-01 1.002742171287536621e+00
5.384615659713745117e-01 5.199999809265136719e-01 1.041573524475097656e+00
5.576922893524169922e-01 5.199999809265136719e-01 1.080534577369689941e+00
5.769230723381042480e-01 5.199999809265136719e-01 1.119626522064208984e+00
5.961538553237915039e-01 5.199999809265136719e-01 1.158847689628601074e+00
6.153846383094787598e-01 5.199999809265136719e-01 1.198196172714233398e+00
6.346153616905212402e-01 5.199999809265136719e-01 1.237668275833129883e+00
6.538461446762084961e-01 5.199999809265136719e-01 1.277261972427368164e+00
6.730769276618957520e-01 5.199999809265136719e-01 1.316975474357604980e+00
6.923077106475830078e-01 5.199999809265136719e-01 1.356801509857177734e+00
7.115384340286254883e-01 5.199999809265136719e-01 1.396737337112426758e+00
7.307692170143127441e-01 5.199999809265136719e-01 1.436778426170349121e+00
7.500000000000000000e-01 5.199999809265136719e-01 1.476919531822204590e+00
7.692307829856872559e-01 5.199999809265136719e-01 1.517153501510620117e+00
7.884615659713745117e-01 5.199999809265136719e-01 1.557477593421936035e+00
8.076922893524169922e-01 5.199999809265136719e-01 1.597883820533752441e+00
8.269230723381042480e-01 5.199999809265136719e-01 1.638368129730224609e+00
8.461538553237915039e-01 5.199999809265136719e-01 1.678920507431030273e+00
8.653846383094787598e-01 5.199999809265136719e-01 1.719538927078247070e+00
8.846153616905212402e-01 5.199999809265136719e-01 1.760212063789367676e+00
9.038461446762084961e-01 5.199999809265136719e-01 1.800936460494995117e+00
9.230769276618957520e-01 5.199999809265136719e-01 1.841702103614807129e+00
9.423077106475830078e-01 5.199999809265136719e-01 1.882501840591430664e+00
9.615384340286254883e-01 5.199999809265136719e-01 1.923324584960937500e+00
9.807692170143127441e-01 5.199999809265136719e-01 1.964160799980163574e+00
1.923076994717121124e-02 5.000000000000000000e-01 3.191253542900085449e-02
3.846153989434242249e-02 5.000000000000000000e-01 6.814727187156677246e-02
5.769230797886848450e-02 5.000000000000000000e-01 1.044218242168426514e-01
7.692307978868484497e-02 5.000000000000000000e-01 1.407379806041717529e-01
9.615384787321090698e-02 5.000000000000000000e-01 1.771001517772674561e-01
1.153846159577369690e-01 5.000000000000000000e-01 2.135092914104461670e-01
1.346153914928436279e-01 5.000000000000000000e-01 2.499711215496063232e-01
1.538461595773696899e-01 5.000000000000000000e-01 2.864924371242523193e-01
1.730769276618957520e-01 5.000000000000000000e-01 3.230796754360198975e-01
1.923076957464218140e-01 5.000000000000000000e-01 3.597404658794403076e-01
2.115384638309478760e-01 5.000000000000000000e-01 3.964800536632537842e-01
2.307692319154739380e-01 5.000000000000000000e-01 4.333098828792572021e-01
2.500000000000000000e-01 5.000000000000000000e-01 4.702338874340057373e-01
2.692307829856872559e-01 5.000000000000000000e-01 5.072611570358276367e-01
2.884615361690521240e-01 5.000000000000000000e-01 5.443950891494750977e-01
3.076923191547393799e-01 5.000000000000000000e-01 5.816438198089599609e-01
3.269230723381042480e-01 5.000000000000000000e-01 6.190131902694702148e-01
3.461538553237915039e-01 5.000000000000000000e-01 6.565014123916625977e-01
3.653846085071563721e-01 5.000000000000000000e-01 6.941183805465698242e-01
3.846153914928436279e-01 5.000000000000000000e-01 7.318643331527709961e-01
4.038461446762084961e-01 5.000000000000000000e-01 7.697402238845825195e-01
4.230769276618957520e-01 5.000000000000000000e-01 8.077512979507446289e-01
4.423076808452606201e-01 5.000000000000000000e-01 8.458956480026245117e-01
4.615384638309478760e-01 5.000000000000000000e-01 8.841793537139892578e-01
4.807692170143127441e-01 5.000000000000000000e-01 9.226013422012329102e-01
5.000000000000000000e-01 5.000000000000000000e-01 9.611613750457763672e-01
5.192307829856872559e-01 5.000000000000000000e-01 9.998608827590942383e-01
5.384615659713745117e-01 5.000000000000000000e-01 1.038703322410583496e+00
5.576922893524169922e-01 5.000000000000000000e-01 1.077683568000793457e+00
5.769230723381042480e-01 5.000000000000000000e-01 1.116804361343383789e+00
5.961538553237915039e-01 5.000000000000000000e-01 1.156064033508300781e+00
6.153846383094787598e-01 5.000000000000000000e-01 1.195459246635437012e+00
6.346153616905212402e-01 5.000000000000000000e-01 1.234989881515502930e+00
6.538461446762084961e-01 5.000000000000000000e-01 1.274651527404785156e+00
6.730769276618957520e-01 5.000000000000000000e-01 1.314440727233886719e+00
6.923077106475830078e-01 5.000000000000000000e-01 1.354354858398437500e+00
7.115384340286254883e-01 5.000000000000000000e-01 1.394387006759643555e+00
7.307692170143127441e-01 5.000000000000000000e-01 1.434534072875976562e+00
7.500000000000000000e-01 5.000000000000000000e-01 1.474789619445800781e+00
7.692307829856872559e-01 5.000000000000000000e-01 1.515149712562561035e+00
7.884615659713745117e-01 5.000000000000000000e-01 1.555606126785278320e+00
8.076922893524169922e-01 5.000000000000000000e-01 1.596154451370239258e+00
8.269230723381042480e-01 5.000000000000000000e-01 1.636788129806518555e+00
8.461538553237915039e-01 5.000000000000000000e-01 1.677499771118164062e+00
8.653846383094787598e-01 5.000000000000000000e-01 1.718280553817749023e+00
8.846153616905212402e-01 5.000000000000000000e-01 1.759127497673034668e+00
9.038461446762084961e-01 5.000000000000000000e-01 1.800029277801513672e+00
9.230769276618957520e-01 5.000000000000000000e-01 1.840976595878601074e+00
9.423077106475830078e-01 5.000000000000000000e-01 1.881964683532714844e+00
9.615384340286254883e-01 5.000000000000000000e-01 1.922979354858398438e+00
9.807692170143127441e-01 5.000000000000000000e-01 1.964010834693908691e+00
1.923076994717121124e-02 4.799999892711639404e-01 3.133460879325866699e-02
3.846153989434242249e-02 4.799999892711639404e-01 6.743380427360534668e-02
5.769230797886848450e-02 4.799999892711639404e-01 1.035725772380828857e-01
7.692307978868484497e-02 4.799999892711639404e-01 1.397524774074554443e-01
9.615384787321090698e-02 4.799999892711639404e-01 1.759755313396453857e-01
1.153846159577369690e-01 4.799999892711639404e-01 2.122485339641571045e-01
1.346153914928436279e-01 4.799999892711639404e-01 2.485749423503875732e-01
1.538461595773696899e-01 4.799999892711639404e-01 2.849592864513397217e-01
1.730769276618957520e-01 4.799999892711639404e-01 3.214131295680999756e-01
1.923076957464218140e-01 4.799999892711639404e-01 3.579408824443817139e-01
2.115384638309478760e-01 4.799999892711639404e-01 3.945512473583221436e-01
2.307692319154739380e-01 4.799999892711639404e-01 4.312516152858734131e-01
2.500000000000000000e-01 4.799999892711639404e-01 4.680521190166473389e-01
2.692307829856872559e-01 4.799999892711639404e-01 5.049581527709960938e-01
2.884615361690521240e-01 4.799999892711639404e-01 5.419783592224121094e-01
3.076923191547393799e-01 4.799999892711639404e-01 5.791203975677490234e-01
3.269230723381042480e-01 4.799999892711639404e-01 6.163861751556396484e-01
3.461538553237915039e-01 4.799999892711639404e-01 6.537846326828002930e-01
3.653846085071563721e-01 4.799999892711639404e-01 6.913172006607055664e-01
3.846153914928436279e-01 4.799999892711639404e-01 7.289878129959106445e-01
4.038461446762084961e-01 4.799999892711639404e-01 7.667996883392333984e-01
4.230769276618957520e-01 4.799999892711639404e-01 8.047553300857543945e-01
4.423076808452606201e-01 4.799999892711639404e-01 8.428568840026855469e-01
4.615384638309478760e-01 4.799999892711639404e-01 8.811057806015014648e-01
4.807692170143127441e-01 4.799999892711639404e-01 9.195032119750976562e-01
5.000000000000000000e-01 4.799999892711639404e-01 9.580488204956054688e-01
5.192307829856872559e-01 4.799999892711639404e-01 9.967458248138427734e-01
5.384615659713745117e-01 4.799999892711639404e-01 1.035594463348388672e+00
5.576922893524169922e-01 4.799999892711639404e-01 1.074591159820556641e+00
5.769230723381042480e-01 4.799999892711639404e-01 1.113739728927612305e+00
5.961538553237915039e-01 4.799999892711639404e-01 1.153035879135131836e+00
6.153846383094787598e-01 4.799999892711639404e-01 1.192482590675354004e+00
6.346153616905212402e-01 4.799999892711639404e-01 1.232072353363037109e+00
6.538461446762084961e-01 4.799999892711639404e-01 1.271803259849548340e+00
6.730769276618957520e-01 4.799999892711639404e-01 1.311673641204833984e+00
6.923077106475830078e-01 4.799999892711639404e-01 1.351678848266601562e+00
7.115384340286254883e-01 4.799999892711639404e-01 1.391813755035400391e+00
7.307692170143127441e-01 4.799999892711639404e-01 1.432075619697570801e+00
7.500000000000000000e-01 4.799999892711639404e-01 1.472455024719238281e+00
7.692307829856872559e-01 4.799999892711639404e-01 1.512949705123901367e+00
7.884615659713745117e-01 4.799999892711639404e-01 1.553550958633422852e+00
8.076922893524169922e-01 4.799999892711639404e-01 1.594252347946166992e+00
8.269230723381042480e-01 4.799999892711639404e-01 1.635049104690551758e+00
8.461538553237915039e-01 4.799999892711639404e-01 1.675931453704833984e+00
8.653846383094787598e-01 4.799999892711639404e-01 1.716893076896667480e+00
8.846153616905212402e-01 4.799999892711639404e-01 1.757925868034362793e+00
9.038461446762084961e-01 4.799999892711639404e-01 1.799021482467651367e+00
9.230769276618957520e-01 4.799999892711639404e-01 1.840170264244079590e+00
9.423077106475830078e-01 4.799999892711639404e-01 1.881363272666931152e+00
9.615384340286254883e-01 4.799999892711639404e-01 1.922590255737304688e+00
9.807692170143127441e-01 4.799999892711639404e-01 1.963836431503295898e+00
1.923076994717121124e-02 4.600000083446502686e-01 3.081485629081726074e-02
3.846153989434242249e-02 4.600000083446502686e-01 6.677159667015075684e-02
5.769230797886848450e-02 4.600000083446502686e-01 1.027626693248748779e-01
7.692307978868484497e-02 4.600000083446502686e-01 1.387957036495208740e-01
9.615384787321090698e-02 4.600000083446502686e-01 1.748718917369842529e-01
1.153846159577369690e-01 4.600000083446502686e-01 2.109963595867156982e-01
1.346153914928436279e-01 4.600000083446502686e-01 2.471766173839569092e-01
1.538461595773696899e-01 4.600000083446502686e-01 2.834157645702362061e-01
1.730769276618957520e-01 4.600000083446502686e-01 3.197248876094818115e-01
1.923076957464218140e-01 4.600000083446502686e-01 3.561083972454071045e-01
2.115384638309478760e-01 4.600000083446502686e-01 3.925748765468597412e-01
2.307692319154739380e-01 4.600000083446502686e-01 4.291348159313201904e-01
2.500000000000000000e-01 4.600000083446502686e-01 4.657962024211883545e-01
2.692307829856872559e-01 4.600000083446502686e-01 5.025684833526611328e-01
2.884615361690521240e-01 4.600000083446502686e-01 5.394598245620727539e-01
3.076923191547393799e-01 4.600000083446502686e-01 5.764746665954589844e-01
3.269230723381042480e-01 4.600000083446502686e-01 6.136260032653808594e-01
3.461538553237915039e-01 4.600000083446502686e-01 6.509134769439697266e-01
3.653846085071563721e-01 4.600000083446502686e-01 6.883471012115478516e-01
3.846153914928436279e-01 4.600000083446502686e-01 7.259274721145629883e-01
4.038461446762084961e-01 4.600000083446502686e-01 7.636585235595703125e-01
4.230769276618957520e-01 4.600000083446502686e-01 8.015453815460205078e-01
4.423076808452606201e-01 4.600000083446502686e-01 8.395905494689941406e-01
4.615384638309478760e-01 4.600000083446502686e-01 8.777924776077270508e-01
4.807692170143127441e-01 4.600000083446502686e-01 9.161548614501953125e-01
5.000000000000000000e-01 4.600000083446502686e-01 9.546781778335571289e-01
5.192307829856872559e-01 4.600000083446502686e-01 9.933660030364990234e-01
5.384615659713745117e-01 4.600000083446502686e-01 1.032212972640991211e+00
5.576922893524169922e-01 4.600000083446502686e-01 1.071225643157958984e+00
5.769230723381042480e-01 4.600000083446502686e-01 1.110398173332214355e+00
5.961538553237915039e-01 4.600000083446502686e-01 1.149732351303100586e+00
6.153846383094787598e-01 4.600000083446502686e-01 1.189225435256958008e+00
6.346153616905212402e-01 4.600000083446502686e-01 1.228876113891601562e+00
6.538461446762084961e-01 4.600000083446502686e-01 1.268681168556213379e+00
6.730769276618957520e-01 4.600000083446502686e-01 1.308637857437133789e+00
6.923077106475830078e-01 4.600000083446502686e-01 1.348740220069885254e+00
7.115384340286254883e-01 4.600000083446502686e-01 1.388986349105834961e+00
7.307692170143127441e-01 4.600000083446502686e-01 1.429368138313293457e+00
7.500000000000000000e-01 4.600000083446502686e-01 1.469882488250732422e+00
7.692307829856872559e-01 4.600000083446502686e-01 1.510522365570068359e+00
7.884615659713745117e-01 4.600000083446502686e-01 1.551279306411743164e+00
8.076922893524169922e-01 4.600000083446502686e-01 1.592148303985595703e+00
8.269230723381042480e-01 4.600000083446502686e-01 1.633123397827148438e+00
8.461538553237915039e-01 4.600000083446502686e-01 1.674193620681762695e+00
8.653846383094787598e-01 4.600000083446502686e-01 1.715352773666381836e+00
8.846153616905212402e-01 4.600000083446502686e-01 1.756590723991394043e+00
9.038461446762084961e-01 4.600000083446502686e-01 1.797900319099426270e+00
9.230769276618957520e-01 4.600000083446502686e-01 1.839270114898681641e+00
9.423077106475830078e-01 4.600000083446502686e-01 1.880690217018127441e+00
9.615384340286254883e-01 4.600000083446502686e-01 1.922149062156677246e+00
9.807692170143127441e-01 4.600000083446502686e-01 1.963633418083190918e+00
1.923076994717121124e-02 4.399999976158142090e-01 3.036090731620788574e-02
3.846153989434242249e-02 4.399999976158142090e-01 6.616529822349548340e-02
5.769230797886848450e-02 4.399999976158142090e-01 1.020015180110931396e-01
7.692307978868484497e-02 4.399999976158142090e-01 1.378775537014007568e-01
9.615384787321090698e-02 4.399999976158142090e-01 1.737955510616302490e-01
1.153846159577369690e-01 4.399999976158142090e-01 2.097611129283905029e-01
1.346153914928436279e-01 4.399999976158142090e-01 2.457825839519500732e-01
1.538461595773696899e-01 4.399999976158142090e-01 2.818650901317596436e-01
1.730769276618957520e-01 4.399999976158142090e-01 3.180156648159027100e-01
1.923076957464218140e-01 4.399999976158142090e-01 3.542437255382537842e-01
2.115384638309478760e-01 4.399999976158142090e-01 3.905551135540008545e-01
2.307692319154739380e-01 4.399999976158142090e-01 4.269617497920989990e-01
2.500000000000000000e-01 4.399999976158142090e-01 4.634718596935272217e-01
2.692307829856872559e-01 4.399999976158142090e-01 5.000932216644287109e-01
2.884615361690521240e-01 4.399999976158142090e-01 5.368380546569824219e-01
3.076923191547393799e-01 4.399999976158142090e-01 5.737123489379882812e-01
3.269230723381042480e-01 4.399999976158142090e-01 6.107264757156372070e-01
3.461538553237915039e-01 4.399999976158142090e-01 6.478862762451171875e-01
3.653846085071563721e-01 4.399999976158142090e-01 6.852002143859863281e-01
3.846153914928436279e-01 4.399999976158142090e-01 7.226705551147460938e-01
4.038461446762084961e-01 4.399999976158142090e-01 7.603058815002441406e-01
4.230769276618957520e-01 4.399999976158142090e-01 7.981055974960327148e-01
4.423076808452606201e-01 4.399999976158142090e-01 8.360744714736938477e-01
4.615384638309478760e-01 4.399999976158142090e-01 8.742165565490722656e-01
4.807692170143127441e-01 4.399999976158142090e-01 9.125303030014038086e-01
5.000000000000000000e-01 4.399999976158142090e-01 9.510207176208496094e-01
5.192307829856872559e-01 4.399999976158142090e-01 9.896870851516723633e-01
5.384615659713745117e-01 4.399999976158142090e-01 1.028527855873107910e+00
5.576922893524169922e-01 4.399999976158142090e-01 1.067546129226684570e+00
5.769230723381042480e-01 4.399999976158142090e-01 1.106739044189453125e+00
5.961538553237915039e-01 4.399999976158142090e-01 1.146108269691467285e+00
6.153846383094787598e-01 4.399999976158142090e-01 1.185648322105407715e+00
6.346153616905212402e-01 4.399999976158142090e-01 1.225360631942749023e+00
6.538461446762084961e-01 4.399999976158142090e-01 1.265242218971252441e+00
6.730769276618957520e-01 4.399999976158142090e-01 1.305288553237915039e+00
6.923077106475830078e-01 4.399999976158142090e-01 1.345494866371154785e+00
7.115384340286254883e-01 4.399999976158142090e-01 1.385857224464416504e+00
7.307692170143127441e-01 4.399999976158142090e-01 1.426371693611145020e+00
7.500000000000000000e-01 4.399999976158142090e-01 1.467029929161071777e+00
7.692307829856872559e-01 4.399999976158142090e-01 1.507827997207641602e+00
7.884615659713745117e-01 4.399999976158142090e-01 1.548756480216979980e+00
8.076922893524169922e-01 4.399999976158142090e-01 1.589809298515319824e+00
8.269230723381042480e-01 4.399999976158142090e-01 1.630979180335998535e+00
8.461538553237915039e-01 4.399999976158142090e-01 1.672256827354431152e+00
8.653846383094787598e-01 4.399999976158142090e-01 1.713633656501770020e+00
8.846153616905212402e-01 4.399999976158142090e-01 1.755099058151245117e+00
9.038461446762084961e-01 4.399999976158142090e-01 1.796645045280456543e+00
9.230769276618957520e-01 4.399999976158142090e-01 1.838258385658264160e+00
9.423077106475830078e-01 4.399999976158142090e-01 1.879930019378662109e+00
9.615384340286254883e-01 4.399999976158142090e-01 1.921646595001220703e+00
9.807692170143127441e-01 4.399999976158142090e-01 1.963395833969116211e+00
1.923076994717121124e-02 4.199999868869781494e-01 2.998623251914978027e-02
3.846153989434242249e-02 4.199999868869781494e-01 6.562909483909606934e-02
5.769230797886848450e-02 4.199999868869781494e-01 1.013014018535614014e-01
7.692307978868484497e-02 4.199999868869781494e-01 1.370087563991546631e-01
9.615384787321090698e-02 4.199999868869781494e-01 1.727556884288787842e-01
1.153846159577369690e-01 4.199999868869781494e-01 2.085510194301605225e-01
1.346153914928436279e-01 4.199999868869781494e-01 2.444002330303192139e-01
1.538461595773696899e-01 4.199999868869781494e-01 2.803111970424652100e-01
1.730769276618957520e-01 4.199999868869781494e-01 3.162916600704193115e-01
1.923076957464218140e-01 4.199999868869781494e-01 3.523497283458709717e-01
2.115384638309478760e-01 4.199999868869781494e-01 3.884927928447723389e-01
2.307692319154739380e-01 4.199999868869781494e-01 4.247322976589202881e-01
2.500000000000000000e-01 4.199999868869781494e-01 4.610753953456878662e-01
2.692307829856872559e-01 4.199999868869781494e-01 4.975326955318450928e-01
2.884615361690521240e-01 4.199999868869781494e-01 5.341155529022216797e-01
3.076923191547393799e-01 4.199999868869781494e-01 5.708296298980712891e-01
3.269230723381042480e-01 4.199999868869781494e-01 6.076906919479370117e-01
3.461538553237915039e-01 4.199999868869781494e-01 6.447023153305053711e-01
3.653846085071563721e-01 4.199999868869781494e-01 6.818748712539672852e-01
3.846153914928436279e-01 4.199999868869781494e-01 7.192153930664062500e-01
4.038461446762084961e-01 4.199999868869781494e-01 7.567281723022460938e-01
4.230769276618957520e-01 4.199999868869781494e-01 7.944215536117553711e-01
4.423076808452606201e-01 4.199999868869781494e-01 8.322952985763549805e-01
4.615384638309478760e-01 4.199999868869781494e-01 8.703567981719970703e-01
4.807692170143127441e-01 4.199999868869781494e-01 9.086049795150756836e-01
5.000000000000000000e-01 4.199999868869781494e-01 9.470449686050415039e-01
5.192307829856872559e-01 4.199999868869781494e-01 9.856747388839721680e-01
5.384615659713745117e-01 4.199999868869781494e-01 1.024497032165527344e+00
5.576922893524169922e-01 4.199999868869781494e-01 1.063511133193969727e+00
5.769230723381042480e-01 4.199999868869781494e-01 1.102717995643615723e+00
5.961538553237915039e-01 4.199999868869781494e-01 1.142113924026489258e+00
6.153846383094787598e-01 4.199999868869781494e-01 1.181701660156250000e+00
6.346153616905212402e-01 4.199999868869781494e-01 1.221475243568420410e+00
6.538461446762084961e-01 4.199999868869781494e-01 1.261432766914367676e+00
6.730769276618957520e-01 4.199999868869781494e-01 1.301573157310485840e+00
6.923077106475830078e-01 4.199999868869781494e-01 1.341889023780822754e+00
7.115384340286254883e-01 4.199999868869781494e-01 1.382377386093139648e+00
7.307692170143127441e-01 4.199999868869781494e-01 1.423031568527221680e+00
7.500000000000000000e-01 4.199999868869781494e-01 1.463848352432250977e+00
7.692307829856872559e-01 4.199999868869781494e-01 1.504817724227905273e+00
7.884615659713745117e-01 4.199999868869781494e-01 1.545935153961181641e+00
8.076922893524169922e-01 4.199999868869781494e-01 1.587188124656677246e+00
8.269230723381042480e-01 4.199999868869781494e-01 1.628572702407836914e+00
8.461538553237915039e-01 4.199999868869781494e-01 1.670078754425048828e+00
8.653846383094787598e-01 4.199999868869781494e-01 1.711696267127990723e+00
8.846153616905212402e-01 4.199999868869781494e-01 1.753415703773498535e+00
9.038461446762084961e-01 4.199999868869781494e-01 1.795222043991088867e+00
9.230769276618957520e-01 4.199999868869781494e-01 1.837110519409179688e+00
9.423077106475830078e-01 4.199999868869781494e-01 1.879063010215759277e+00
9.615384340286254883e-01 4.199999868869781494e-01 1.921069383621215820e+00
9.807692170143127441e-01 4.199999868869781494e-01 1.963113546371459961e+00
1.923076994717121124e-02 4.000000059604644775e-01 2.970311045646667480e-02
3.846153989434242249e-02 4.000000059604644775e-01 6.517848372459411621e-02
5.769230797886848450e-02 4.000000059604644775e-01 1.006776988506317139e-01
7.692307978868484497e-02 4.000000059604644775e-01 1.362051665782928467e-01
9.615384787321090698e-02 4.000000059604644775e-01 1.717692315578460693e-01
1.153846159577369690e-01 4.000000059604644775e-01 2.073790729045867920e-01
1.346153914928436279e-01 4.000000059604644775e-01 2.430413663387298584e-01
1.538461595773696899e-01 4.000000059604644775e-01 2.787654101848602295e-01
1.730769276618957520e-01 4.000000059604644775e-01 3.145589530467987061e-01
1.923076957464218140e-01 4.000000059604644775e-01 3.504326045513153076e-01
2.115384638309478760e-01 4.000000059604644775e-01 3.863928020000457764e-01
2.307692319154739380e-01 4.000000059604644775e-01 4.224478900432586670e-01
2.500000000000000000e-01 4.000000059604644775e-01 4.586096704006195068e-01
2.692307829856872559e-01 4.000000059604644775e-01 4.948860108852386475e-01
2.884615361690521240e-01 4.000000059604644775e-01 5.312896966934204102e-01
3.076923191547393799e-01 4.000000059604644775e-01 5.678274631500244141e-01
3.269230723381042480e-01 4.000000059604644775e-01 6.045126914978027344e-01
3.461538553237915039e-01 4.000000059604644775e-01 6.413553953170776367e-01
3.653846085071563721e-01 4.000000059604644775e-01 6.783649921417236328e-01
3.846153914928436279e-01 4.000000059604644775e-01 7.155489921569824219e-01
4.038461446762084961e-01 4.000000059604644775e-01 7.529189586639404297e-01
4.230769276618957520e-01 4.000000059604644775e-01 7.904772758483886719e-01
4.423076808452606201e-01 4.000000059604644775e-01 8.282314538955688477e-01
4.615384638309478760e-01 4.000000059604644775e-01 8.661887645721435547e-01
4.807692170143127441e-01 4.000000059604644775e-01 9.043492078781127930e-01
